DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
10869.5,11.2937,0.034,4.4069,2.6116,-0.0133,0.3483427778563753,7.0,0.0992,0.0038,0.0041,0.0107,0.0029,0.0035,0.7265,0.1261,0.0137,0.0004,0.0001,0.0022,0.0002,0.0063,0.0,0.0,0.0001,0.0001,Shales
10870.0,12.0652,0.0272,4.5349,2.6261,-0.0133,0.3483427778563753,12.0,0.0044,0.0038,0.0595,0.0,0.0138,0.0006,0.0087,0.0001,0.0,0.0001,0.0,0.8768,0.0024,0.0298,0.0,0.0,0.0,0.0,Limestones
10870.5,13.4007,0.021,4.5954,2.6449,-0.0118,0.4030184147547413,7.0,0.0857,0.0039,0.0043,0.012,0.0032,0.003,0.787,0.0889,0.0041,0.0004,0.0001,0.0005,0.0,0.0067,0.0,0.0,0.0,0.0001,Shales
10871.0,14.7363,0.0149,4.6359,2.649,-0.0111,0.463133588542859,12.0,0.0043,0.0042,0.029,0.0,0.0108,0.0004,0.0053,0.0001,0.0,0.0001,0.0,0.9132,0.0013,0.0313,0.0,0.0,0.0,0.0,Limestones
10871.5,17.476,0.0125,4.8361,2.65,-0.0085,0.5545003294427941,12.0,0.0219,0.0042,0.0008,0.0051,0.0017,0.0012,0.8793,0.0654,0.0045,0.0001,0.0,0.0001,0.0,0.0157,0.0,0.0,0.0,0.0,Limestones
10872.0,20.2159,0.0102,4.9964,2.6479,-0.0083,0.5660114923561381,12.0,0.0026,0.004,0.0478,0.0,0.0113,0.0006,0.0051,0.0001,0.0,0.0,0.0,0.9012,0.0012,0.0259,0.0,0.0,0.0,0.0,Limestones
10872.5,22.5114,0.0088,5.1383,2.657,-0.0083,0.5660114923561381,12.0,0.02,0.0042,0.0083,0.0058,0.0184,0.0021,0.7187,0.1275,0.005,0.0005,0.0006,0.0178,0.0008,0.0692,0.0,0.0,0.0,0.0001,Limestones
10873.0,24.8069,0.0074,4.9344,2.6669,-0.0093,0.5669384641173467,12.0,0.0027,0.0034,0.0437,0.0,0.0087,0.0006,0.0052,0.0001,0.0,0.0,0.0,0.9072,0.0013,0.0269,0.0,0.0,0.0,0.0,Limestones
10873.5,27.2307,0.0063,4.7945,2.6831,-0.0103,0.5669384641173467,12.0,0.0228,0.0054,0.0145,0.0028,0.0185,0.0081,0.3139,0.1321,0.0059,0.0005,0.0019,0.2805,0.0085,0.1834,0.0,0.0,0.0001,0.0001,Limestones
10874.0,29.6544,0.0053,4.5772,2.6908,-0.0103,0.7377976469139208,12.0,0.0027,0.0043,0.0286,0.0,0.008,0.0006,0.0053,0.0001,0.0,0.0001,0.0,0.903,0.0026,0.0447,0.0,0.0,0.0,0.0,Limestones
10874.5,29.6136,0.0047,4.504,2.6961,-0.0114,0.8748651072649223,12.0,0.0131,0.0037,0.0192,0.0012,0.0174,0.0009,0.095,0.0142,0.0001,0.0002,0.003,0.6045,0.0099,0.2172,0.0,0.0,0.0,0.0003,Limestones
10875.0,29.5727,0.0041,4.2434,2.7004,-0.0114,0.9285415215649002,12.0,0.0027,0.0044,0.0102,0.0,0.0036,0.0007,0.006,0.0001,0.0,0.0001,0.0,0.9386,0.0028,0.0309,0.0,0.0,0.0,0.0,Limestones
10875.5,28.4612,0.0033,4.0912,2.6956,-0.0114,0.9285415215649002,12.0,0.0117,0.0069,0.0209,0.0023,0.0204,0.0007,0.0171,0.0116,0.0,0.0002,0.0003,0.654,0.0174,0.2364,0.0,0.0,0.0001,0.0001,Limestones
10876.0,27.3497,0.0024,4.026,2.6802,-0.0114,0.9048927881178668,12.0,0.0039,0.0127,0.0424,0.0,0.0093,0.0006,0.0065,0.0035,0.0,0.0,0.0001,0.8778,0.003,0.04,0.0,0.0001,0.0,0.0,Limestones
10876.5,25.5695,0.0019,4.0836,2.6751,-0.0104,0.9033052807302654,12.0,0.018,0.0045,0.0119,0.0011,0.0305,0.0008,0.0153,0.0206,0.0008,0.0006,0.0003,0.5633,0.0087,0.3232,0.0,0.0001,0.0001,0.0001,Limestones
10877.0,23.7893,0.0014,4.1066,2.6741,-0.0104,0.8948483758041896,12.0,0.0048,0.0168,0.0572,0.0002,0.0189,0.0006,0.0066,0.0033,0.0,0.0001,0.0002,0.8261,0.0044,0.0607,0.0,0.0001,0.0,0.0001,Limestones
10877.5,22.8434,0.0011,3.9857,2.6727,-0.0084,0.8532895021259859,12.0,0.0212,0.0042,0.0183,0.0011,0.026,0.0004,0.0111,0.0238,0.0008,0.0001,0.0,0.4259,0.0066,0.4601,0.0,0.0003,0.0,0.0,Limestones
10878.0,21.8976,0.0008,3.8157,2.6647,-0.0054,0.8470290400706578,12.0,0.0142,0.0069,0.0724,0.0011,0.0659,0.0007,0.0334,0.0068,0.0,0.0008,0.0022,0.6018,0.0215,0.1721,0.0,0.0001,0.0001,0.0001,Limestones
10878.5,21.8904,0.0008,3.595,2.661,-0.0034,0.8470290400706578,12.0,0.0255,0.0041,0.017,0.0022,0.0302,0.0005,0.0256,0.0232,0.0003,0.0002,0.0,0.3531,0.0051,0.512,0.0,0.0007,0.0001,0.0001,Limestones
10879.0,21.8831,0.0007,3.6275,2.6579,-0.0013,0.8769145770260498,12.0,0.0155,0.0209,0.0243,0.0025,0.1421,0.0012,0.2289,0.0216,0.0001,0.0009,0.0003,0.2454,0.0093,0.2869,0.0,0.0,0.0,0.0001,Limestones
10879.5,20.6658,0.0007,3.6615,2.6579,0.0007,0.9083475922749396,12.0,0.02,0.0045,0.0248,0.002,0.0269,0.0006,0.0099,0.0174,0.0001,0.0002,0.0,0.5609,0.0043,0.3283,0.0,0.0001,0.0,0.0,Limestones
10880.0,19.4485,0.0007,3.572,2.6579,0.0007,0.9083475922749396,12.0,0.0224,0.0052,0.0307,0.0044,0.079,0.004,0.365,0.2373,0.0003,0.0005,0.0001,0.049,0.0091,0.1928,0.0,0.0,0.0,0.0003,Limestones
10880.5,18.3748,0.0009,3.4689,2.6579,0.0007,0.8800414520990706,12.0,0.0294,0.0044,0.0261,0.0034,0.0367,0.0004,0.0081,0.0117,0.0003,0.0005,0.0,0.4923,0.0043,0.382,0.0,0.0003,0.0,0.0,Limestones
10881.0,17.3011,0.0011,3.3248,2.6566,0.0007,0.8727249428405855,12.0,0.0177,0.0041,0.0071,0.0011,0.0194,0.0007,0.4441,0.3854,0.0017,0.0005,0.0,0.0124,0.0042,0.1014,0.0,0.0,0.0,0.0001,Limestones
10881.5,16.5967,0.001,3.391,2.6541,0.0007,0.8648787027709195,12.0,0.0174,0.0041,0.0186,0.0039,0.0282,0.0006,0.0077,0.0199,0.0002,0.0001,0.0,0.4255,0.0039,0.4695,0.0,0.0004,0.0,0.0,Limestones
10882.0,15.8924,0.001,3.5513,2.6478,0.0007,0.849382765684224,8.0,0.0181,0.0041,0.0021,0.0021,0.018,0.0005,0.527,0.3732,0.001,0.0005,0.0,0.0129,0.0039,0.0363,0.0,0.0,0.0,0.0001,Mixed layers Shales
10882.5,15.7067,0.001,3.6203,2.6478,0.0007,0.8210307908918766,12.0,0.0181,0.0034,0.0169,0.0043,0.0226,0.0003,0.0058,0.0179,0.0003,0.0001,0.0,0.4912,0.0034,0.4152,0.0,0.0004,0.0,0.0,Limestones
10883.0,15.5209,0.0011,3.7321,2.6478,0.0007,0.7601918188166781,8.0,0.0236,0.0043,0.0013,0.0007,0.02,0.0004,0.5684,0.3459,0.0007,0.0007,0.0,0.0069,0.0031,0.0237,0.0,0.0,0.0,0.0001,Mixed layers Shales
10883.5,15.406,0.0011,3.823,2.6507,0.0007,0.7395385753251296,12.0,0.0212,0.0044,0.0179,0.0038,0.0291,0.0007,0.0133,0.0237,0.0004,0.0001,0.0002,0.4519,0.0053,0.4276,0.0,0.0003,0.0,0.0,Limestones
10884.0,15.291,0.0011,3.822,2.6577,0.0003,0.7028169606897819,8.0,0.0218,0.0042,0.0013,0.0008,0.0182,0.0004,0.5967,0.3245,0.0005,0.0007,0.0,0.0068,0.0029,0.021,0.0,0.0,0.0,0.0001,Mixed layers Shales
10884.5,14.991,0.0011,3.7613,2.6667,-0.0003,0.6934577837484779,12.0,0.0321,0.0094,0.0161,0.013,0.0293,0.0007,0.0176,0.0399,0.0007,0.0006,0.0006,0.3535,0.0048,0.4812,0.0,0.0003,0.0001,0.0001,Limestones
10885.0,14.6909,0.0011,3.7739,2.6728,-0.0009,0.6934577837484779,8.0,0.0243,0.0042,0.0013,0.0007,0.0192,0.0004,0.6175,0.2973,0.0004,0.0007,0.0,0.0068,0.003,0.0239,0.0,0.0,0.0,0.0001,Mixed layers Shales
10885.5,14.5876,0.001,3.8549,2.6808,-0.0031,0.7291210369775223,12.0,0.025,0.004,0.0182,0.0038,0.0287,0.0004,0.0108,0.0212,0.0003,0.0004,0.0001,0.3227,0.0049,0.5587,0.0,0.0007,0.0001,0.0001,Limestones
10886.0,14.4842,0.0009,3.9154,2.6908,-0.0048,0.7291210369775223,8.0,0.0211,0.0039,0.0011,0.0018,0.0201,0.0004,0.673,0.244,0.0005,0.0005,0.0,0.0062,0.0015,0.0259,0.0,0.0,0.0,0.0001,Mixed layers Shales
10886.5,14.8856,0.0008,4.1245,2.6978,-0.0063,0.7122738673287816,12.0,0.0237,0.0039,0.0167,0.0007,0.0229,0.0006,0.012,0.0169,0.0003,0.0003,0.0003,0.4143,0.0107,0.4761,0.0,0.0007,0.0,0.0,Limestones
10887.0,15.287,0.0007,4.0638,2.6964,-0.0064,0.700347731526374,8.0,0.0195,0.0039,0.0009,0.0008,0.0201,0.0004,0.6839,0.2383,0.0002,0.0007,0.0,0.0062,0.0008,0.024,0.0,0.0,0.0,0.0001,Mixed layers Shales
10887.5,15.495,0.0003,3.8498,2.6904,-0.008,0.6587628818805189,12.0,0.0291,0.0066,0.0226,0.001,0.0339,0.0006,0.0213,0.0177,0.0003,0.0007,0.0007,0.4331,0.0178,0.4074,0.0,0.007,0.0001,0.0001,Limestones
10888.0,15.7031,-0.0001,3.7015,2.6846,-0.0085,0.6587628818805189,8.0,0.0123,0.0038,0.0021,0.0018,0.0072,0.0005,0.6042,0.319,0.0003,0.0001,0.0,0.0065,0.0003,0.0419,0.0,0.0,0.0,0.0,Mixed layers Shales
10888.5,15.1943,-0.0003,3.6391,2.6821,-0.0085,0.7568276957663371,12.0,0.0294,0.0065,0.0202,0.0009,0.0249,0.0004,0.0258,0.0199,0.0003,0.0004,0.001,0.4109,0.0131,0.438,0.0,0.0082,0.0001,0.0001,Limestones
10889.0,14.6855,-0.0005,3.8373,2.683,-0.0085,0.8043084010669547,8.0,0.0099,0.0037,0.0021,0.0009,0.0167,0.0006,0.6219,0.2686,0.0002,0.0001,0.0,0.0063,0.0003,0.069,0.0,0.0,0.0,0.0,Mixed layers Shales
10889.5,15.3319,-0.0005,4.1103,2.69,-0.0085,0.8043084010669547,12.0,0.0192,0.004,0.0165,0.0004,0.0141,0.0006,0.0138,0.0157,0.0004,0.0002,0.0004,0.5873,0.0122,0.312,0.0,0.003,0.0,0.0001,Limestones
10890.0,15.9783,-0.0005,4.2794,2.6974,-0.007,0.7257246409374454,12.0,0.0095,0.0036,0.0027,0.0008,0.0336,0.0004,0.5578,0.2792,0.0001,0.0004,0.0,0.0117,0.0015,0.0986,0.0,0.0,0.0,0.0,Limestones
10890.5,16.3784,-0.0005,4.3934,2.707,-0.0055,0.6262611479698892,12.0,0.0263,0.0071,0.0176,0.0007,0.0085,0.0007,0.0123,0.0118,0.0003,0.0002,0.0005,0.5959,0.013,0.3018,0.0,0.0033,0.0001,0.0001,Limestones
10891.0,16.7785,-0.0005,4.4063,2.714,-0.0024,0.6126494200185413,12.0,0.014,0.0055,0.0108,0.004,0.0396,0.0004,0.4945,0.2029,0.0003,0.0005,0.0001,0.0331,0.0069,0.1869,0.0,0.0001,0.0001,0.0001,Limestones
10891.5,17.8256,-0.0005,4.3859,2.7143,-0.0014,0.59989741066716,12.0,0.0221,0.0091,0.0163,0.0033,0.0145,0.0004,0.0115,0.0162,0.0008,0.0001,0.0007,0.5376,0.0103,0.355,0.0,0.0016,0.0001,0.0003,Limestones
10892.0,18.8727,-0.0005,4.2288,2.7102,-0.0008,0.6126494200185413,12.0,0.0184,0.0087,0.0128,0.0147,0.0401,0.0008,0.2991,0.1253,0.0002,0.0005,0.0013,0.0563,0.0127,0.4084,0.0,0.0001,0.0001,0.0001,Limestones
10892.5,18.423,-0.0005,3.9756,2.7011,-0.0004,0.6295162755695578,12.0,0.0245,0.0047,0.0175,0.0016,0.0187,0.0005,0.0095,0.0118,0.0008,0.0001,0.0007,0.6148,0.009,0.2767,0.0,0.009,0.0001,0.0001,Limestones
10893.0,17.9733,-0.0005,3.7134,2.6865,-0.0004,0.6682045046410428,12.0,0.0438,0.0174,0.0152,0.004,0.0475,0.0008,0.1561,0.0649,0.0002,0.0006,0.0101,0.1384,0.0144,0.486,0.0,0.0002,0.0001,0.0001,Limestones
10893.5,17.383,-0.0003,3.508,2.6734,-0.0004,0.7897959154916092,12.0,0.0188,0.0109,0.0167,0.0006,0.0176,0.0004,0.0086,0.009,0.0002,0.0002,0.0003,0.6572,0.0041,0.2549,0.0,0.0004,0.0,0.0,Limestones
10894.0,16.7927,-0.0001,3.5058,2.6662,-0.0015,0.8598694995042802,14.0,0.042,0.0165,0.0161,0.0035,0.0374,0.0006,0.1326,0.0184,0.0002,0.0007,0.005,0.1449,0.0091,0.5724,0.0,0.0003,0.0001,0.0001,Marlsones
10894.5,17.3816,0.0001,3.706,2.6663,-0.0035,0.8598694995042802,12.0,0.0211,0.0045,0.0184,0.002,0.0267,0.0004,0.0088,0.0093,0.0004,0.0001,0.0005,0.6045,0.0047,0.2981,0.0,0.0004,0.0,0.0001,Limestones
10895.0,17.9706,0.0004,3.9661,2.6704,-0.0055,0.8414503279298781,14.0,0.036,0.0094,0.0174,0.0023,0.0307,0.0006,0.0472,0.0106,0.0003,0.0008,0.0049,0.2676,0.0048,0.5583,0.0,0.0087,0.0001,0.0001,Marlsones
10895.5,17.1621,0.0007,4.2637,2.6758,-0.0065,0.8124093597451144,12.0,0.0165,0.0042,0.0198,0.002,0.0213,0.0004,0.0093,0.0089,0.0003,0.0001,0.0001,0.5718,0.004,0.3408,0.0,0.0004,0.0,0.0001,Limestones
10896.0,16.3536,0.001,4.0088,2.6758,-0.0065,0.7407576609940942,14.0,0.0364,0.0094,0.0078,0.012,0.0258,0.0006,0.0659,0.0225,0.0006,0.0008,0.0034,0.2079,0.0068,0.5921,0.0,0.0076,0.0001,0.0004,Marlsones
10896.5,16.1129,0.0014,3.7811,2.6731,-0.0065,0.6861437958156942,12.0,0.018,0.0045,0.0156,0.0004,0.0233,0.0004,0.0064,0.0091,0.0001,0.0001,0.0001,0.702,0.0054,0.2142,0.0,0.0003,0.0,0.0001,Limestones
10897.0,15.8723,0.0018,3.4105,2.668,-0.0065,0.6861437958156942,12.0,0.0377,0.0111,0.0083,0.0106,0.0087,0.0006,0.1448,0.0597,0.0006,0.0008,0.0035,0.178,0.0135,0.5215,0.0,0.0002,0.0001,0.0001,Limestones
10897.5,16.3818,0.0021,3.1126,2.6619,-0.0065,0.7696889876887214,12.0,0.0268,0.0046,0.0174,0.0021,0.0291,0.0004,0.0111,0.0096,0.0,0.0006,0.0001,0.5809,0.0044,0.3125,0.0,0.0003,0.0,0.0,Limestones
10898.0,16.8913,0.0023,3.2669,2.6606,-0.0065,0.8361562243589322,12.0,0.0222,0.0071,0.0055,0.0037,0.0052,0.0006,0.3139,0.1993,0.0002,0.0004,0.0019,0.0885,0.0092,0.3419,0.0,0.0,0.0001,0.0003,Limestones
10898.5,17.7821,0.0029,3.5661,2.6645,-0.0066,0.838624390619573,12.0,0.0207,0.0048,0.0165,0.0006,0.0261,0.0004,0.0102,0.0093,0.0,0.0002,0.0,0.6358,0.0035,0.271,0.0,0.0008,0.0,0.0001,Limestones
10899.0,18.6729,0.0034,4.0311,2.6715,-0.0066,0.8521015138362213,12.0,0.0221,0.0043,0.0057,0.0022,0.0053,0.0011,0.5403,0.1421,0.0025,0.0005,0.0002,0.0707,0.0057,0.1972,0.0,0.0,0.0,0.0001,Limestones
10899.5,19.7573,0.0041,4.384,2.6788,-0.0076,0.8521015138362213,12.0,0.0203,0.0069,0.0215,0.001,0.0266,0.0007,0.0082,0.0092,0.0003,0.0002,0.0001,0.5794,0.0049,0.3196,0.0,0.0008,0.0001,0.0001,Limestones
10900.0,20.8417,0.0047,4.6869,2.6837,-0.0096,0.7395964066676879,12.0,0.0103,0.0037,0.0016,0.0019,0.0084,0.001,0.7081,0.1255,0.0052,0.0004,0.0,0.0246,0.0021,0.1071,0.0,0.0,0.0,0.0,Limestones
10900.5,21.9481,0.0047,4.367,2.6822,-0.0116,0.7395964066676879,12.0,0.0302,0.0071,0.021,0.0007,0.0328,0.0004,0.0129,0.0091,0.0,0.0004,0.0003,0.6072,0.0041,0.2728,0.0,0.0008,0.0,0.0001,Limestones
10901.0,23.0545,0.0047,3.9235,2.6666,-0.0116,0.7890331242946415,8.0,0.0135,0.0042,0.0011,0.0012,0.0064,0.0009,0.7424,0.1991,0.0011,0.0002,0.0,0.0107,0.0014,0.0177,0.0,0.0,0.0,0.0001,Mixed layers Shales
10901.5,24.4543,0.0047,3.6769,2.65,-0.0116,0.801189291960246,12.0,0.0162,0.0046,0.0152,0.0002,0.0214,0.0007,0.0083,0.0089,0.0,0.0001,0.0001,0.7089,0.0041,0.2106,0.0,0.0008,0.0,0.0,Limestones
10902.0,25.854,0.0047,3.454,2.6414,-0.0096,0.8672283253508536,8.0,0.0106,0.0035,0.0031,0.0024,0.0133,0.0009,0.6986,0.2193,0.0023,0.0001,0.0,0.0105,0.0005,0.0348,0.0,0.0,0.0,0.0,Mixed layers Shales
10902.5,25.9518,0.0045,3.4126,2.6531,-0.0076,0.9249600328787563,12.0,0.0074,0.0043,0.0125,0.0,0.0137,0.0004,0.0061,0.0079,0.0,0.0001,0.0005,0.7798,0.0037,0.1632,0.0,0.0004,0.0,0.0,Limestones
10903.0,26.0496,0.0043,3.2689,2.6679,-0.0066,0.9490399360270636,8.0,0.009,0.004,0.0017,0.0019,0.0219,0.0008,0.6535,0.2563,0.0017,0.0001,0.0,0.0065,0.0003,0.0421,0.0,0.0,0.0,0.0001,Mixed layers Shales
10903.5,25.2234,0.0043,3.1252,2.6788,-0.0066,0.9681788556480949,12.0,0.0075,0.0044,0.0108,0.0,0.0055,0.0004,0.006,0.0076,0.0,0.0,0.0001,0.7942,0.0032,0.1596,0.0,0.0007,0.0,0.0,Limestones
10904.0,24.3973,0.0043,3.0838,2.6698,-0.0066,0.9802171332745413,8.0,0.0176,0.0036,0.0013,0.002,0.0128,0.0007,0.6883,0.2247,0.0012,0.0005,0.0,0.0061,0.0015,0.0397,0.0,0.0,0.0,0.0001,Mixed layers Shales
10904.5,23.7268,0.0043,3.1161,2.6495,-0.008,0.9802171332745413,12.0,0.0075,0.0046,0.0087,0.0,0.0064,0.0002,0.0061,0.008,0.0,0.0001,0.0005,0.7788,0.0033,0.1751,0.0,0.0007,0.0,0.0001,Limestones
10905.0,23.0563,0.0043,3.489,2.6445,-0.0106,0.9655558823251746,8.0,0.0222,0.0037,0.0023,0.0016,0.032,0.0004,0.6204,0.2622,0.0004,0.0006,0.0,0.0044,0.0033,0.0462,0.0,0.0,0.0,0.0001,Mixed layers Shales
10905.5,23.4036,0.0043,3.7405,2.652,-0.0106,0.9343493656654219,12.0,0.0076,0.0041,0.0068,0.0,0.0041,0.0004,0.0034,0.0081,0.0,0.0,0.0003,0.7903,0.0034,0.1707,0.0,0.0008,0.0,0.0,Limestones
10906.0,23.751,0.0043,3.8995,2.6642,-0.0096,0.9193055710526513,8.0,0.0251,0.004,0.0023,0.0019,0.0128,0.0005,0.5975,0.3036,0.0004,0.0006,0.0,0.0068,0.0017,0.0428,0.0,0.0,0.0,0.0001,Mixed layers Shales
10906.5,23.3496,0.0045,3.8995,2.675,-0.0076,0.9006582609746668,12.0,0.0076,0.0043,0.0089,0.0,0.0026,0.0004,0.0062,0.008,0.0,0.0001,0.0001,0.785,0.0033,0.1727,0.0,0.0008,0.0,0.0,Limestones
10907.0,22.9482,0.0047,3.802,2.6716,-0.0066,0.8916596085832197,8.0,0.0161,0.004,0.0012,0.0017,0.0094,0.0007,0.6356,0.2775,0.0008,0.0005,0.0,0.0119,0.0017,0.0387,0.0,0.0,0.0,0.0001,Mixed layers Shales
10907.5,21.8174,0.0049,3.8592,2.6607,-0.0056,0.8916596085832197,12.0,0.0114,0.0074,0.0064,0.0004,0.0065,0.0004,0.0064,0.0091,0.0,0.0001,0.0005,0.7428,0.0065,0.2012,0.0,0.0007,0.0001,0.0001,Limestones
10908.0,20.6866,0.0051,3.9421,2.6486,-0.0056,0.8916596085832197,8.0,0.0104,0.0035,0.0012,0.0014,0.006,0.0006,0.7628,0.1801,0.0005,0.0002,0.0,0.0104,0.0007,0.0222,0.0,0.0,0.0,0.0001,Mixed layers Shales
10908.5,21.4231,0.0053,4.0813,2.6471,-0.0056,0.8563640565719666,12.0,0.0154,0.0105,0.0074,0.0002,0.0141,0.0007,0.0062,0.0085,0.0003,0.0001,0.0005,0.6991,0.0052,0.2286,0.0,0.0031,0.0,0.0001,Limestones
10909.0,22.1597,0.0055,4.2991,2.6516,-0.0056,0.7736509913825209,8.0,0.0145,0.0051,0.0009,0.0008,0.0055,0.0011,0.8987,0.0502,0.0006,0.0002,0.0,0.0104,0.0008,0.0111,0.0,0.0,0.0,0.0,Mixed layers Shales
10909.5,22.0235,0.0089,4.6315,2.6605,-0.0066,0.7246457057029692,12.0,0.0099,0.0047,0.0049,0.0,0.0076,0.0004,0.0066,0.0095,0.0,0.0,0.0001,0.7512,0.0042,0.2,0.0,0.0008,0.0,0.0,Limestones
10910.0,21.8872,0.0124,4.8014,2.6665,-0.0097,0.7246457057029692,7.0,0.0114,0.0038,0.0015,0.0013,0.008,0.002,0.8053,0.0957,0.0003,0.0002,0.0001,0.0215,0.0006,0.0483,0.0,0.0,0.0,0.0001,Shales
10910.5,19.6845,0.0133,5.1612,2.6595,-0.012,0.7472569673421321,12.0,0.0195,0.0065,0.0107,0.0022,0.0184,0.0004,0.0102,0.0115,0.0,0.0001,0.0001,0.5708,0.0063,0.341,0.0,0.0022,0.0,0.0001,Limestones
10911.0,17.4818,0.0143,5.2133,2.6453,-0.0141,0.7472569673421321,7.0,0.0235,0.0034,0.0008,0.0033,0.0122,0.0022,0.6639,0.1669,0.0016,0.0001,0.002,0.0278,0.0011,0.0912,0.0,0.0,0.0,0.0001,Shales
10911.5,17.7978,0.0109,4.967,2.6335,-0.018,0.6057709707717793,12.0,0.0144,0.0042,0.0091,0.0018,0.0138,0.0004,0.0074,0.0156,0.0,0.0,0.0001,0.5911,0.0051,0.3343,0.0,0.0027,0.0,0.0001,Limestones
10912.0,18.114,0.0074,4.738,2.6489,-0.0187,0.4512606563222771,7.0,0.0369,0.0188,0.0024,0.0118,0.0116,0.004,0.4948,0.1323,0.0047,0.0007,0.025,0.0705,0.0073,0.179,0.0,0.0,0.0001,0.0001,Shales
10912.5,19.7675,0.0043,4.4054,2.6736,-0.0187,0.4512606563222771,12.0,0.0203,0.0044,0.0094,0.0018,0.014,0.0004,0.0138,0.0337,0.0003,0.0001,0.0001,0.5174,0.0101,0.3704,0.0,0.0036,0.0,0.0001,Limestones
10913.0,21.4208,0.0011,4.2878,2.6945,-0.0187,0.5432410273919099,7.0,0.061,0.0236,0.0023,0.005,0.0053,0.0038,0.4524,0.1273,0.002,0.0013,0.014,0.0535,0.016,0.2316,0.0,0.0,0.0001,0.0006,Shales
10913.5,18.7693,0.006,4.4062,2.7124,-0.0189,0.7274521519745849,12.0,0.0337,0.0043,0.0145,0.0022,0.013,0.0004,0.0392,0.048,0.0003,0.0004,0.0038,0.4102,0.0119,0.4091,0.0,0.009,0.0,0.0,Limestones
10914.0,16.1176,0.0108,4.4666,2.7074,-0.0197,0.7274521519745849,7.0,0.0341,0.0218,0.001,0.0039,0.0063,0.0013,0.6822,0.0845,0.0012,0.0013,0.0028,0.0312,0.007,0.1209,0.0,0.0001,0.0001,0.0004,Shales
10914.5,14.5639,0.0159,4.527,2.6939,-0.0194,0.6396650202764499,14.0,0.0402,0.017,0.0115,0.0044,0.0225,0.0006,0.0474,0.0342,0.0006,0.0005,0.0041,0.2716,0.0117,0.522,0.0,0.0114,0.0001,0.0003,Marlsones
10915.0,13.0102,0.0211,4.5461,2.6774,-0.0164,0.5609251502114464,12.0,0.0455,0.0084,0.0,0.0022,0.0037,0.0011,0.8024,0.0547,0.0003,0.0007,0.0004,0.0165,0.0024,0.0616,0.0,0.0,0.0,0.0001,Limestones
10915.5,11.7525,0.0223,4.5267,2.6493,-0.0136,0.5586967926769543,14.0,0.0423,0.0066,0.0114,0.0102,0.0221,0.0007,0.0363,0.0667,0.0006,0.0006,0.002,0.2274,0.0097,0.556,0.0,0.007,0.0001,0.0003,Marlsones
10916.0,10.4948,0.0236,4.4838,2.616,-0.0099,0.5505466559786634,12.0,0.025,0.006,0.0091,0.0119,0.0215,0.0224,0.5393,0.0728,0.0063,0.0001,0.0088,0.0915,0.0083,0.1763,0.0,0.0001,0.0001,0.0001,Limestones
10916.5,9.7445,0.0161,4.3853,2.5994,-0.007,0.514484754126241,14.0,0.0411,0.0092,0.0127,0.0107,0.0313,0.0006,0.0439,0.0763,0.0006,0.0007,0.0002,0.2557,0.0075,0.506,0.0,0.003,0.0001,0.0003,Marlsones
10917.0,8.9941,0.0086,4.3854,2.6053,-0.0126,0.32588257538019383,12.0,0.012,0.004,0.0107,0.0032,0.0118,0.0064,0.4152,0.1111,0.0004,0.0002,0.0026,0.1978,0.0057,0.2187,0.0,0.0,0.0,0.0001,Limestones
10917.5,9.2977,0.0043,4.4106,2.6339,-0.0144,0.2230385928675846,12.0,0.0337,0.0064,0.0126,0.004,0.0239,0.0007,0.0353,0.0635,0.0007,0.0007,0.0001,0.2519,0.0058,0.559,0.0,0.0013,0.0001,0.0001,Limestones
10918.0,9.6013,-0.0001,4.4259,2.6589,-0.0146,0.2230385928675846,12.0,0.0069,0.0133,0.0103,0.0002,0.0178,0.0006,0.0431,0.0195,0.0001,0.0002,0.0009,0.7231,0.0049,0.159,0.0,0.0,0.0001,0.0001,Limestones
10918.5,11.39,-0.0011,4.4057,2.6936,-0.0143,0.23715341023540604,12.0,0.0228,0.0064,0.0129,0.0038,0.0229,0.0007,0.0349,0.0617,0.0008,0.0003,0.0003,0.2454,0.0056,0.5799,0.0,0.0014,0.0001,0.0001,Limestones
10919.0,13.1786,-0.0021,4.4722,2.7077,-0.0128,0.3400389525045355,12.0,0.007,0.0135,0.0058,0.0,0.0037,0.0006,0.01,0.008,0.0001,0.0001,0.0007,0.8367,0.0049,0.1071,0.0017,0.0,0.0001,0.0001,Limestones
10919.5,13.0362,-0.0017,4.5924,2.7134,-0.0096,0.46531236844826784,12.0,0.0198,0.0065,0.0138,0.0032,0.0249,0.0008,0.0396,0.0535,0.0015,0.0002,0.0001,0.3785,0.0059,0.4513,0.0,0.0003,0.0001,0.0001,Limestones
10920.0,12.8936,-0.0014,4.6483,2.7114,-0.0066,0.5091885691863973,12.0,0.0023,0.0046,0.0015,0.0,0.001,0.0004,0.0061,0.0001,0.0,0.0,0.0001,0.9579,0.0044,0.0211,0.0005,0.0,0.0,0.0,Limestones
