DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
2435.657,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.8091,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2435.9619,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.114,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.2661,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.4189,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.571,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.7241,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2436.876,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.0281,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.1809,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.333,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.4861,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.6379,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.791,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2437.9431,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.095,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.248,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.3999,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.552,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.7051,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2438.8569,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.01,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.1621,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.314,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.467,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.6189,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.772,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2439.9241,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.0759,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.229,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.3811,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.5339,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.686,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.8379,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2440.991,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.1431,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.2959,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.448,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.6001,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.7529,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2441.905,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.0581,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.21,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.363,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.5149,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.667,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.8201,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2442.9719,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.125,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.2771,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.429,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.582,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.7339,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2443.886,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.0391,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.1909,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.344,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.4961,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.6479,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.801,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2444.9529,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.106,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.2581,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.4099,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.563,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.7151,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2445.8679,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.02,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.1721,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.325,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.4771,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.6299,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.782,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2446.9341,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.0869,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.239,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.3921,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.5439,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.697,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2447.8491,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.001,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.1541,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.3059,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.458,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.6111,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.7629,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2448.916,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.0681,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.22,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.373,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.5249,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.678,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.8301,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2449.9819,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.135,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.2871,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.4399,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.592,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.7439,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2450.897,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2451.0491,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2451.2019,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
2451.354,0.0,45.0,0.0,2.0,4.484473087800243e-07,5.0,0.1588,0.0237,0.3281,0.0101,0.4301,0.0181,0.0036,0.001,0.0,0.0004,0.0002,0.0024,0.0004,0.0023,0.0006,0.0,0.0022,0.0005,0.0,0.0175
